x1,x2,y
5.154019492053417,8.362807233934252,0
-5.506144316325361,-1.77846691646592,1
3.7932805947229937,7.699592011852491,0
-5.231213636333434,-7.113759975462328,0
-4.187741614968122,-7.893068547239965,0
-5.571098505168859,-5.332633533713782,1
-0.07250623272320311,0.4238890915506275,1
-1.3196731441578198,2.9282783375670025,0
8.142717862185577,5.425028116353012,0
1.8626086957133854,5.331018916090887,1
-2.8045448322960347,-7.76237278256763,0
2.467036244691572,7.480126433325005,1
-3.1693410794525505,-7.753308843219657,0
6.726344416948628,7.956214016018791,0
-8.218311908739492,9.15252809147482,0
-5.625739663400453,1.6819958023801984,0
-8.118991961999109,3.877929351398457,0
7.343122828158233,-2.6054748947698148,0
-4.558664489566143,1.013099399188997,0
9.89458422331571,6.641363284428987,0
-6.9619284353665005,-6.8100230866110945,1
-3.516631178688363,0.03491679138091541,0
7.866515831489771,-1.8156184736589651,0
2.707854439989214,7.327711125428618,1
-0.10385353660131713,-7.380168082884402,1
-6.723541071709606,7.835096792052244,0
5.818461433379866,-4.994575663790206,1
-3.3395481494152186,2.113959836409002,0
5.062152239792708,-2.4020315468187476,0
1.6561054809133786,8.654863230607834,1
2.3334038370253545,-6.0494467662610685,0
-3.494397676196142,0.050807899040174576,0
-8.499058445308973,-5.4342191365304,1
1.9064443563989677,6.024541162483651,1
4.869953931588309,-4.578917820569739,1
1.5212949291310025,9.06975109133898,1
2.023185505011746,8.487971297542419,1
3.9483825842928884,-0.49619448612259376,0
-9.104024590437795,-9.74137705714827,0
-5.5262470836833515,9.308354819558293,0
2.2772842504623583,3.719282400521969,1
-7.287615589261804,-0.1604167601023061,0
-4.5942456319121305,2.081711379035628,0
-9.099747568492498,-7.780288781220223,0
-5.6943076209738885,-6.849251766241336,0
-9.768016671408335,2.7782434056864638,0
6.366122999210511,-9.020781168858193,1
1.7551329002278528,4.046030483741628,1
0.9338495607792119,8.395578001110344,1
-9.887667542894947,4.179105193475795,1
7.002483374077492,1.21268285943529,1
-9.998643233754498,5.884069423070802,1
5.746366676994793,4.969314920363363,1
-5.620972678548664,1.8131993904311035,0
6.40404931899689,-6.059539655935611,1
-7.4175172830429,-9.843360164013824,0
0.9467980457020317,-0.8538889499979891,0
-9.410937123153323,-5.179179801216098,1
1.0930163268448148,-5.457429201877579,1
-7.339891662541325,0.13391974412164664,0
6.122087938815909,-2.4921113624128255,0
-5.275086351206477,0.08111715431656386,0
-7.6812665674558644,-4.614491433439174,1
-9.391695866520616,2.2023471973781756,0
1.4828858345186369,2.439728058048356,1
3.23939751745084,-5.821653242904277,0
7.896620224289165,1.3494448416336642,0
-8.764568913122046,-1.095685979561022,0
-2.16172133267648,9.388522208982366,0
-6.738053207763485,4.435673725117585,1
0.0441037679536187,-6.362166743762865,1
-5.231635568882178,7.640567471767593,0
-1.779249095212725,-0.4595697046995877,0
-2.627638819181266,6.937135078672501,1
3.8000629496792477,6.618150658867389,0
4.838172478668568,-9.652988520521639,1
-1.506756367906437,-5.326762174986721,1
-5.119841781537746,8.221832197290396,0
5.893116281313514,5.394897691747968,1
6.959060397674136,-7.29348885211579,1
0.8003404807830616,-5.754152427316708,1
-5.008612625846627,2.3729484706591304,0
5.67792683933483,-4.426082369642359,1
-2.879315240425024,-5.914551318961994,1
8.373898971125346,9.668234048756283,0
-4.665582104136535,-0.8275914991647308,0
8.805205612123949,0.3884050896225908,0
-1.4417246186310777,3.04477231549194,0
5.065497345216501,-8.485298582171573,1
-5.822124101813424,-2.0693775034044375,1
2.4960334676050255,8.10856287530023,1
1.6439727356705713,8.864352163506442,1
-1.5938861896831824,-0.0947606402489285,0
4.708594632161738,7.844253936702252,0
6.35956456033329,-0.019300956202867425,1
4.545428462456737,9.712210971167824,0
6.261958802631636,5.743770629516977,1
4.903705594549294,6.60620416086261,1
-7.007019604140581,-6.271366192653889,1
5.44805456154373,-9.91024545906683,1
-6.186258415366368,0.09900592634018324,0
-8.01555512418625,9.656094461948264,0
8.032929475282597,9.345165708039538,0
1.9647267331188711,2.2837114240667518,1
-6.470267423900939,-6.3068896492075055,1
2.7242219999440813,-9.820500126161608,0
-3.343034720068168,-0.07013987332871707,0
-7.169134931824111,-3.9610350404103762,1
5.98970930471674,-3.2642158346131573,0
-7.800268032787652,6.665442023516203,0
9.249062634070523,-8.21311502487875,1
5.438683933882141,-8.185996560566778,1
4.244529639539817,-1.147223934713729,0
-5.217027666158014,-1.7312446574586744,1
5.191819731303756,-8.722315743872787,1
-9.549011105148972,0.9100075666294138,0
1.0773700159698425,-1.3594051746940714,0
-3.785280353124505,9.861153241611952,0
6.6458183262950925,-8.678274120680827,1
5.226418522311816,-7.651607676589965,1
-0.2432305774958028,-6.831525739469749,1
-0.5528783274762876,-3.502782452579563,0
-8.536875167311631,3.2899383918157827,0
-5.306606952614712,9.330106180893239,0
4.14494390449245,8.153835611768578,0
-8.687232615908913,-1.157906780710377,0
5.745073990557202,-8.581536164190378,1
9.591126519189139,2.8987707167264425,0
-8.418282829783132,-1.6464356781447869,1
-0.8420014814087402,-9.533228327884764,0
1.580459065824943,6.34748768987825,1
6.258067562711716,0.5851115232267716,1
-6.998447843438309,-1.2425648265159772,1
-2.7974396035662537,4.4728998244274365,1
6.7118446131750815,7.163571665954208,0
0.36373785823001015,8.644677300045036,1
-6.730479928255184,-3.3675497049986163,1
7.388333445920129,-6.323486991154724,1
8.722484613426516,-3.393830478897968,0
4.793292777501183,9.526103034808727,0
9.473273319671826,-8.030424817310223,1
8.530544447155311,9.005755754690753,0
-7.571929374751189,2.3693347037153174,0
-1.8149387778351382,-9.806364112849238,0
1.9377789247578647,7.182917674025049,1
4.6477271945709795,3.62365733343216,1
0.7012721434949327,-7.107477778193658,1
2.9839592893946953,-3.1729835738341823,0
-7.663892780682984,7.457655485955531,0
-1.87410436914986,4.572723284674282,1
-9.862857520779936,-3.626861649050195,0
3.036989828002614,5.884284625092262,0
-6.710489063048577,-4.903885598803484,1
-1.920678743617831,0.988358387415202,0
-0.027015588388479728,8.67132690178629,1
3.32758142793079,-1.2755953229056018,0
5.26480003691297,1.1249542398832695,1
4.302043350697581,5.523899808044735,1
1.3563958484070877,-5.925258301145631,1
0.5754410243300541,-1.018827767476857,0
7.137998791641454,8.40108822481914,0
7.335619550767596,3.0368637520180393,0
-8.762412616787547,4.027616351842125,1
-4.597101708340907,9.244879272352112,0
8.433114540151518,1.7780823989750907,0
1.8530450062477026,7.410750253181856,1
-7.306780060566709,9.84853680617758,0
-8.577363068195012,3.525226729196918,0
-8.111363208154959,3.69559031305684,0
5.39680254292572,-6.3794150373027225,1
-5.56025881141978,-0.7385905127987318,0
-5.140827616001944,4.756614980908028,1
-7.388063562599269,-3.148409459830104,1
1.9931170922784247,-7.663350013870172,0
0.2775589200273316,-9.581528029064451,0
-4.369168548588069,3.374575433071163,0
3.162489904182131,-9.33449479868047,0
5.5556732225412,-0.2349958468493405,1
9.591894016465371,7.654198101659443,0
-0.4257505977826508,6.47991074374098,1
-1.740306705235195,4.387607762760323,1
-4.156495879871818,7.195018097691609,0
5.6920129142283855,4.968700671274322,1
9.444255708351381,-9.636674461837506,1
2.008492189537881,-0.5755839858652188,0
2.846325930539672,-9.7064281557849,0
3.7827181151490876,1.1013993996042633,0
-1.5343213957858985,-5.276587215281232,1
-5.5930536895202,-1.1778479119819618,0
-4.877600989176029,-5.919601316747604,0
2.343984780210704,6.3852280202987615,1
2.752968676105162,-6.313592323531665,0
-0.7617546995476783,-3.4726466202926094,0
-9.133198255835204,-9.696482236499069,0
7.544690605131969,-3.808322890290283,1
-5.113714501760667,-9.475287611032314,0
1.620647074661747,-1.0002682016293019,0
4.773404951563592,-9.460830438437798,1
-6.313210308204962,-2.2366410227739086,1
-0.5341324373884948,2.130839536196172,0
-9.97323751375983,8.200386845809476,0
-9.05113706116057,1.0732089126849438,0
-4.990203829994999,0.30182258008008844,0
3.1744581961942604,-9.055777629691146,0
7.733505169978766,-2.5148941917998213,0
-1.5102700071740038,-2.1280721279448773,0
-9.499238017144195,-3.526658797617486,0
-4.145579761424722,7.784447364383258,0
9.140032522252678,-2.084887831893221,0
-7.775610299168063,-5.781416065714904,1
5.114162828765689,5.700328884184993,1
4.946552315429127,6.2505018466566895,1
1.7984654494218155,-3.0918087765941777,0
8.617786473485861,6.427408619574866,0
2.84300140444315,4.113294922572372,1
9.33011351926124,-7.799869403322512,1
6.522635993797465,-2.6372316547057846,0
5.880909235736947,7.04157892183245,0
9.02102350343609,-2.541091913468043,0
2.3408454715170617,7.301565570157955,1
-3.5530064128778154,-1.0908451386318028,0
-7.9267651815852,1.2924220932796366,0
3.8852927944380298,-2.2122254466595637,0
0.46558271578609656,2.267409457043975,1
-2.291041163845291,0.4805013779478866,0
8.994925471711028,6.850024265531751,0
8.248561097388752,9.347195524086967,0
-2.4410295261189603,-4.216115014759909,0
8.909760381012784,-6.914536628134432,1
-1.3595872317110747,-3.449338445332895,0
-5.877214408873148,4.249458350261989,1
2.4130165280630784,-5.7850853455137035,0
-8.115039149097203,-3.561448015276241,1
-6.946687099062925,8.699468834989787,0
6.285460385256002,5.067394267914613,1
6.382129611160167,9.070699609577453,0
-5.187725643593426,-8.266080186983832,0
4.937255223164591,-0.2522118922660166,1
9.471409742245157,8.092508088476531,0
9.156831402164368,-1.2110559363732794,0
-1.1095524869329623,3.7867165146627286,0
7.278122549622342,-6.5947921663856075,1
1.1420689624064977,-5.064837598804999,1
1.2957679202408041,-1.5299819615302308,0
-5.2145898895733644,-3.7238851469208427,0
-2.315762099470435,2.8775269923949764,0
-5.702535601192005,6.52860961137392,0
4.849024414203583,-2.838128648141134,0
2.8118312282463958,5.264402185240598,1
6.089506764686707,-4.396773825511666,1
2.3975666764558223,-1.9382750970297096,0
-4.456314815116005,-9.28867464593705,0
9.050531034830161,-7.107686239553472,1
3.0142166002379884,-7.7513072070087,0
-0.473253715264379,1.5386614159730438,0
5.551483320035569,2.55300610250719,0
-4.907466953491692,-8.89236677769759,0
6.216639420435957,1.1718708831466955,1
-3.234123424657782,5.063047151225092,1
-8.506885677896122,0.08252039710210468,0
5.657570149957923,-0.7664108494267037,1
-6.180822813594378,2.685700793545596,0
2.886019294905628,-2.350064426778184,0
-4.604274301753211,2.15110227566775,0
3.70897125381002,8.491780596980387,0
-7.478034182804882,7.097834196966744,0
2.478161720365968,4.754839888331144,1
-6.159623705044622,7.470828409012306,0
