x1,x2,y
-5.408892203153366,4.260992244022699,1
-6.800910597105272,-9.95219575310971,0
-1.8464857351097876,-8.746149289656584,0
0.7516522528808309,6.826703914826325,1
8.018790800231738,9.9530217658432,0
-1.9610748010221748,-5.168304651570632,1
-3.564934560942376,-1.9976512512422762,1
6.363496003129942,4.038955840920879,1
3.923837136292496,3.295673386677775,0
-7.704315922896465,5.674669275588988,1
4.146652120517755,8.282433899422049,0
9.024041812217845,-4.71859778403058,1
-0.055829676368377434,0.5415101383214704,1
-0.18828508506629937,-7.190120227168954,1
4.471495689837109,9.406225219732494,0
-6.002860038779607,5.147994068197887,1
-2.65991977165206,-6.252982083739469,1
-3.6615749173452343,4.797062853223103,1
9.917664673444044,5.976675529672217,0
-6.767635779577548,-7.271028830244868,1
-6.520911729451537,-0.015388883943995069,0
-0.781864124127921,6.454750911366496,1
-4.513762031358466,-3.0565914545031276,1
7.413546930205822,-8.990501228538628,1
-1.2704756535718946,-3.1183758505517307,0
3.697940523577703,5.639587040588225,1
6.3640568170623695,-7.992010879341935,1
-4.5590806611181955,-3.795048920636499,0
4.654751336090957,7.071668018581438,0
-2.0180566063320304,-6.761293582297747,1
-4.909611736980266,-2.2269601653287685,1
7.802176322933644,1.0837015694959558,0
1.300695512586909,-6.441215568972575,1
-0.07336747661217302,4.013082610320929,1
-6.387939964291364,5.626138030641108,1
8.032812417839924,2.6916743553496367,0
2.7568391293679504,7.236153227167414,1
8.952473234491261,-7.385976702795272,1
-9.11345278649131,-9.934100319818972,0
-7.667506639190562,-4.6611942054996565,1
7.547081244931203,6.800710689751956,0
-0.9647167087023831,-7.460537477714175,1
-0.6604396229458498,5.276848460763212,1
-5.534377172259157,8.586012661665826,0
-0.23144857185763357,1.2154425139520697,0
-1.2295399230693942,7.660786586511357,0
4.4171447621136934,-5.037909136769718,1
2.7096888414139535,4.456435648143078,1
5.979704099694823,5.602659298750218,1
5.662032114822956,-0.250106015021732,1
-1.569646914540776,2.0550604029403026,0
-3.9703175949921787,-8.222104994062484,0
-3.4641332048072604,-4.473266943733522,0
9.798813622642836,-8.464112231782803,1
-1.815357827785709,-5.2111809641337015,1
5.109328128499451,7.851436174968796,0
-8.34515819819458,-9.383082133880801,0
-1.4086993637429295,-0.06339548673163442,0
-3.422564897472384,0.45331980832322927,0
-6.795735032727103,-4.284550225011763,1
-9.522529273567514,5.632468361688465,1
-4.961027988572921,1.7908758498511652,0
5.8664330182604765,-6.095100734269798,1
-4.05016529720945,-0.576273295165981,0
7.4603504851421505,-9.532631239286719,1
1.5769537629296497,-9.64186587019337,0
6.0947138034618895,4.697721811843925,1
9.987251843849005,-6.554720417779696,1
2.8112646206810137,9.369642424527914,0
-3.1824078458656224,-2.8357935538705963,1
-3.7995111272945836,3.974321568234803,0
9.45375287061109,-0.750479901523315,0
4.291349911583431,-1.8107550107309862,0
0.05005912199812812,3.358713656892249,1
-5.71847673997206,2.5211447160733407,0
-0.20208835738493924,7.537264593705007,1
5.242798440155994,-8.311573123943038,1
9.494335310594245,0.1310952198564923,0
3.4561963577060624,2.1537006028238608,0
-9.507284726261458,2.9970105163631473,0
-0.6965171650485686,2.5096011606895896,0
6.553544271074877,-2.6431246524379537,0
0.21034910938676887,-9.378458186091363,0
-3.117851742469022,4.269928084248493,1
7.222098666239155,-9.12321150196849,1
1.5518377137616923,-0.5857119411177596,0
0.08782500850399266,4.382463985110219,1
-0.2742449713044266,-4.529768071447151,1
3.629881072197742,-9.4439884809921,0
-0.8943447880619928,-8.145590383714127,0
1.3423966421327407,-7.217878322438775,1
-4.229690267180541,3.301961180278699,0
