,Unnamed: 0,coord_y,coord_x,tumor_patch,center_tumor_patch,wsi
115,115,147264,76480,False,False,camelyon16_test_035
116,116,32000,66048,False,False,camelyon16_test_125
117,117,9664,45760,False,False,camelyon16_test_001
118,118,93504,38016,False,False,camelyon16_test_068
119,119,38656,16000,True,True,camelyon16_test_069
120,120,73280,94976,True,True,camelyon16_test_102
121,121,82816,19392,False,False,camelyon16_test_082
122,122,140736,72896,True,True,camelyon16_test_075
123,123,57024,168960,True,True,camelyon16_test_069
124,124,31552,12672,False,False,camelyon16_test_065
125,125,37952,82240,True,True,camelyon16_test_105
126,126,63744,36800,True,True,camelyon16_test_001
127,127,103168,73280,True,True,camelyon16_test_002
128,128,132032,21632,False,False,camelyon16_test_061
129,129,42752,9600,False,False,camelyon16_test_089
130,130,163904,81664,True,True,camelyon16_test_074
131,131,74048,35520,True,True,camelyon16_test_099
132,132,149568,39040,True,True,camelyon16_test_108
133,133,157888,76608,False,False,camelyon16_test_111
134,134,89344,71744,True,True,camelyon16_test_029
135,135,89728,77888,False,False,camelyon16_test_014
136,136,89984,48576,False,False,camelyon16_test_003
137,137,111744,70720,True,True,camelyon16_test_051
138,138,140416,62144,False,False,camelyon16_test_117
139,139,33152,102784,True,True,camelyon16_test_071
140,140,83072,78080,True,True,camelyon16_test_092
141,141,7360,34816,True,True,camelyon16_test_122
142,142,179392,37568,True,True,camelyon16_test_002
143,143,129856,38912,False,False,camelyon16_test_017
144,144,26240,35008,True,True,camelyon16_test_026
145,145,27136,38784,False,False,camelyon16_test_041
146,146,38976,12352,False,False,camelyon16_test_099
147,147,43392,136896,False,False,camelyon16_test_101
148,148,22080,80192,False,False,camelyon16_test_055
149,149,104384,80192,False,False,camelyon16_test_035
150,150,145920,41536,False,False,camelyon16_test_103
151,151,26880,124608,False,False,camelyon16_test_028
152,152,27456,54848,True,True,camelyon16_test_046
153,153,95808,24256,False,False,camelyon16_test_126
154,154,162880,80576,False,False,camelyon16_test_054
155,155,32192,56832,False,False,camelyon16_test_018
156,156,121152,69184,False,False,camelyon16_test_015
157,157,68544,48000,True,True,camelyon16_test_079
158,158,165760,47040,True,True,camelyon16_test_068
159,159,101184,74752,False,False,camelyon16_test_043
160,160,65024,92096,False,False,camelyon16_test_079
161,161,119360,54336,False,False,camelyon16_test_011
162,162,158016,24768,False,False,camelyon16_test_075
163,163,65472,107072,False,False,camelyon16_test_077
164,164,91008,48832,False,False,camelyon16_test_061
165,165,30784,19264,False,False,camelyon16_test_028
166,166,75136,13376,False,False,camelyon16_test_031
167,167,14912,31552,False,False,camelyon16_test_128
168,168,19648,41984,False,False,camelyon16_test_113
169,169,105344,61120,False,False,camelyon16_test_115
170,170,97344,81600,True,True,camelyon16_test_104
171,171,89920,8896,False,False,camelyon16_test_126
172,172,130944,12672,False,False,camelyon16_test_011
173,173,137792,38080,False,False,camelyon16_test_057
174,174,147776,81216,True,True,camelyon16_test_010
175,175,49920,93184,False,False,camelyon16_test_110
176,176,83648,180544,True,True,camelyon16_test_033
177,177,73856,35648,True,True,camelyon16_test_099
178,178,87872,35328,True,True,camelyon16_test_102
179,179,26496,40384,True,True,camelyon16_test_065
180,180,26112,48576,False,False,camelyon16_test_101
181,181,7040,40832,True,True,camelyon16_test_122
182,182,74368,40064,True,True,camelyon16_test_084
183,183,29376,61568,False,False,camelyon16_test_026
184,184,113792,27776,False,False,camelyon16_test_035
185,185,32960,58624,True,True,camelyon16_test_066
186,186,80576,80192,False,False,camelyon16_test_078
187,187,27008,38656,False,False,camelyon16_test_086
188,188,21760,97856,False,False,camelyon16_test_014
189,189,82752,72576,False,False,camelyon16_test_113
190,190,47616,69376,False,False,camelyon16_test_047
191,191,151168,39680,True,True,camelyon16_test_108
192,192,165312,46656,False,False,camelyon16_test_053
193,193,142976,34240,False,False,camelyon16_test_049
194,194,81024,73536,False,False,camelyon16_test_040
195,195,41344,33472,True,True,camelyon16_test_094
196,196,132800,17792,False,False,camelyon16_test_130
197,197,107008,20672,False,False,camelyon16_test_060
198,198,6656,40640,True,True,camelyon16_test_122
199,199,72192,44736,True,True,camelyon16_test_090
200,200,142976,50368,False,False,camelyon16_test_010
201,201,113792,48640,False,False,camelyon16_test_036
202,202,77824,55872,False,False,camelyon16_test_006
203,203,161600,7360,False,False,camelyon16_test_070
204,204,132992,43456,False,False,camelyon16_test_064
205,205,28928,97216,True,True,camelyon16_test_105
206,206,152192,52160,True,True,camelyon16_test_064
207,207,116224,66624,False,False,camelyon16_test_013
208,208,84736,180288,True,True,camelyon16_test_033
209,209,79296,47104,True,True,camelyon16_test_016
210,210,179200,65536,True,True,camelyon16_test_011
211,211,34880,116544,True,True,camelyon16_test_069
212,212,95488,44352,True,True,camelyon16_test_082
213,213,147712,70144,True,True,camelyon16_test_052
214,214,33408,93888,False,False,camelyon16_test_089
215,215,35776,141440,True,True,camelyon16_test_066
216,216,130880,57472,False,False,camelyon16_test_121
217,217,168896,45504,True,True,camelyon16_test_082
218,218,184192,29120,True,True,camelyon16_test_021
219,219,138944,74176,True,True,camelyon16_test_075
220,220,152640,51776,True,True,camelyon16_test_064
221,221,113024,42944,False,False,camelyon16_test_029
222,222,124800,69184,False,False,camelyon16_test_083
223,223,96448,44416,True,True,camelyon16_test_040
224,224,105984,66304,False,False,camelyon16_test_043
225,225,48000,40768,True,True,camelyon16_test_094
226,226,128576,43008,True,True,camelyon16_test_121
227,227,95168,16320,True,True,camelyon16_test_010
228,228,97024,57792,False,False,camelyon16_test_097
229,229,86272,75136,True,True,camelyon16_test_092
230,230,178944,65792,True,True,camelyon16_test_011
231,231,106304,76416,False,False,camelyon16_test_053
232,232,11840,51968,True,True,camelyon16_test_122
233,233,47424,96576,False,False,camelyon16_test_092
234,234,90688,59008,False,False,camelyon16_test_020
235,235,143936,83776,False,False,camelyon16_test_082
236,236,38208,86080,True,True,camelyon16_test_113
237,237,117248,61568,True,True,camelyon16_test_021
238,238,23936,43136,True,True,camelyon16_test_065
239,239,84672,180160,True,True,camelyon16_test_033
240,240,73024,35328,True,True,camelyon16_test_099
241,241,170240,50560,True,True,camelyon16_test_082
242,242,7808,38336,False,False,camelyon16_test_062
243,243,136512,51520,False,False,camelyon16_test_024
244,244,46592,19200,False,False,camelyon16_test_080
245,245,146496,52480,False,False,camelyon16_test_032
246,246,69248,48064,False,False,camelyon16_test_093
247,247,74112,35584,True,True,camelyon16_test_099
248,248,179200,65728,True,True,camelyon16_test_011
249,249,137728,29760,False,False,camelyon16_test_074
250,250,158528,17152,True,True,camelyon16_test_097
251,251,139136,45952,True,True,camelyon16_test_021
252,252,121216,38144,False,False,camelyon16_test_129
253,253,70656,22720,True,True,camelyon16_test_016
254,254,17856,30400,False,False,camelyon16_test_077
255,255,35456,57920,True,True,camelyon16_test_116
256,256,162432,55680,False,False,camelyon16_test_057
257,257,104320,45120,False,False,camelyon16_test_107
258,258,176000,34112,False,False,camelyon16_test_067
259,259,62272,93056,True,True,camelyon16_test_110
260,260,34944,57792,True,True,camelyon16_test_116
261,261,91840,24448,True,True,camelyon16_test_029
262,262,92416,76416,True,True,camelyon16_test_029
263,263,133632,50688,False,False,camelyon16_test_051
264,264,49600,59648,False,False,camelyon16_test_122
265,265,128384,36544,False,False,camelyon16_test_091
266,266,43264,28672,True,True,camelyon16_test_008
267,267,72384,116480,False,False,camelyon16_test_098
268,268,135616,38592,False,False,camelyon16_test_111
269,269,60096,93376,True,True,camelyon16_test_110
270,270,68608,40704,True,True,camelyon16_test_079
271,271,40704,69312,False,False,camelyon16_test_102
272,272,50176,50880,False,False,camelyon16_test_124
273,273,24448,25472,False,False,camelyon16_test_028
274,274,76928,16960,False,False,camelyon16_test_012
275,275,193600,79680,False,False,camelyon16_test_068
276,276,154176,48128,False,False,camelyon16_test_006
277,277,77952,16960,False,False,camelyon16_test_046
278,278,114944,49536,False,False,camelyon16_test_085
279,279,31360,35712,False,False,camelyon16_test_042
280,280,167680,50560,False,False,camelyon16_test_087
281,281,18816,22848,True,True,camelyon16_test_001
282,282,155520,49088,True,True,camelyon16_test_013
283,283,127424,41600,False,False,camelyon16_test_129
284,284,18112,65088,False,False,camelyon16_test_078
285,285,153024,51776,True,True,camelyon16_test_064
286,286,87296,67392,False,False,camelyon16_test_036
287,287,34368,23424,False,False,camelyon16_test_069
288,288,174528,42624,False,False,camelyon16_test_011
289,289,138944,17152,False,False,camelyon16_test_100
290,290,73856,80896,False,False,camelyon16_test_040
291,291,54912,65024,True,True,camelyon16_test_048
292,292,47040,31296,True,True,camelyon16_test_094
293,293,42816,85312,True,True,camelyon16_test_113
294,294,76352,22080,False,False,camelyon16_test_001
295,295,44736,37440,True,True,camelyon16_test_094
296,296,158912,16960,True,True,camelyon16_test_097
297,297,45632,81600,False,False,camelyon16_test_092
298,298,136384,59008,False,False,camelyon16_test_003
299,299,183168,41216,True,True,camelyon16_test_002
300,300,117760,46528,False,False,camelyon16_test_003
301,301,25600,28160,False,False,camelyon16_test_048
302,302,123328,40256,False,False,camelyon16_test_059
303,303,28864,50560,True,True,camelyon16_test_079
304,304,83968,180800,True,True,camelyon16_test_033
305,305,130112,23552,False,False,camelyon16_test_051
306,306,164032,28352,False,False,camelyon16_test_059
307,307,16384,26944,True,True,camelyon16_test_001
308,308,78144,50816,False,False,camelyon16_test_129
309,309,125376,70208,False,False,camelyon16_test_117
310,310,97408,82048,False,False,camelyon16_test_088
311,311,109312,81536,False,False,camelyon16_test_088
312,312,84288,73408,True,True,camelyon16_test_049
313,313,71808,48576,True,True,camelyon16_test_105
314,314,13248,47808,True,False,camelyon16_test_073
315,315,118400,43072,False,False,camelyon16_test_104
316,316,115200,78528,False,False,camelyon16_test_061
317,317,61568,112640,False,False,camelyon16_test_092
318,318,129216,78464,False,False,camelyon16_test_111
319,319,113344,65280,True,True,camelyon16_test_021
320,320,149696,38272,True,True,camelyon16_test_108
321,321,70592,49152,True,True,camelyon16_test_079
322,322,67904,66880,False,False,camelyon16_test_014
323,323,155008,69888,False,False,camelyon16_test_081
324,324,42752,28800,True,True,camelyon16_test_008
325,325,64128,31232,False,False,camelyon16_test_099
326,326,137536,37312,False,False,camelyon16_test_057
327,327,73472,35968,True,True,camelyon16_test_099
328,328,24576,19456,True,True,camelyon16_test_026
329,329,197568,62912,False,False,camelyon16_test_005
330,330,124672,49344,False,False,camelyon16_test_091
331,331,124480,45248,True,True,camelyon16_test_038
332,332,149184,68864,False,False,camelyon16_test_059
333,333,170368,19904,False,False,camelyon16_test_074
334,334,24896,59456,False,False,camelyon16_test_065
335,335,111168,42944,False,False,camelyon16_test_038
336,336,97088,80960,True,True,camelyon16_test_104
337,337,187520,28224,False,False,camelyon16_test_032
338,338,145536,75328,True,True,camelyon16_test_074
339,339,61120,94400,True,True,camelyon16_test_110
340,340,41856,59456,False,False,camelyon16_test_031
341,341,26048,81664,False,False,camelyon16_test_079
342,342,152896,52160,True,True,camelyon16_test_064
343,343,59840,58496,False,False,camelyon16_test_016
344,344,164544,44608,True,True,camelyon16_test_068
345,345,33088,140032,False,False,camelyon16_test_019
346,346,158272,75072,False,False,camelyon16_test_032
347,347,20032,51712,False,False,camelyon16_test_063
348,348,161536,37760,True,True,camelyon16_test_068
349,349,3968,66624,True,True,camelyon16_test_116
350,350,107968,59200,False,False,camelyon16_test_103
351,351,135424,69248,False,False,camelyon16_test_083
352,352,24320,43200,True,True,camelyon16_test_065
353,353,37760,54336,True,True,camelyon16_test_008
354,354,130176,65728,True,True,camelyon16_test_030
355,355,55296,82176,False,False,camelyon16_test_033
356,356,145088,83520,True,True,camelyon16_test_075
357,357,24896,18816,True,True,camelyon16_test_071
358,358,52736,62528,False,False,camelyon16_test_127
359,359,135040,54528,False,False,camelyon16_test_024
360,360,12544,141312,False,False,camelyon16_test_109
361,361,50560,35968,False,False,camelyon16_test_022
362,362,132032,39360,False,False,camelyon16_test_043
363,363,84736,180032,True,True,camelyon16_test_033
364,364,52864,37056,True,True,camelyon16_test_113
365,365,44416,31680,False,False,camelyon16_test_127
366,366,90368,85184,False,False,camelyon16_test_088
367,367,73536,36032,True,True,camelyon16_test_099
368,368,57280,21824,False,False,camelyon16_test_094
369,369,35200,57728,True,True,camelyon16_test_116
370,370,44928,36224,True,True,camelyon16_test_094
371,371,45504,134016,False,False,camelyon16_test_028
372,372,101440,40704,True,True,camelyon16_test_082
373,373,131200,46592,True,True,camelyon16_test_121
374,374,51968,72064,True,True,camelyon16_test_048
375,375,115264,63616,False,False,camelyon16_test_096
376,376,108928,38080,False,False,camelyon16_test_067
377,377,86400,34112,True,True,camelyon16_test_102
378,378,170240,69376,False,False,camelyon16_test_090
379,379,42752,28160,True,True,camelyon16_test_008
380,380,140608,55040,False,False,camelyon16_test_003
381,381,122752,34304,False,False,camelyon16_test_029
382,382,25792,43264,True,True,camelyon16_test_065
383,383,74048,35712,True,True,camelyon16_test_099
384,384,24320,43328,True,True,camelyon16_test_065
385,385,11968,133312,True,True,camelyon16_test_073
386,386,84480,180288,True,True,camelyon16_test_033
387,387,144960,56960,True,True,camelyon16_test_061
388,388,155136,49088,True,True,camelyon16_test_013
389,389,131712,62208,True,True,camelyon16_test_030
390,390,74496,64832,True,True,camelyon16_test_040
391,391,62400,12160,False,False,camelyon16_test_080
392,392,125376,56384,False,False,camelyon16_test_035
393,393,101632,63488,False,False,camelyon16_test_115
394,394,116864,75264,True,True,camelyon16_test_051
395,395,114048,16768,False,False,camelyon16_test_002
396,396,7104,30976,False,False,camelyon16_test_080
397,397,114496,27584,False,False,camelyon16_test_076
398,398,158720,16448,True,True,camelyon16_test_097
399,399,95296,16448,True,True,camelyon16_test_010
400,400,54336,65472,True,True,camelyon16_test_048
401,401,146816,55296,False,False,camelyon16_test_108
402,402,86144,50496,False,False,camelyon16_test_021
403,403,113600,70464,True,True,camelyon16_test_051
404,404,29248,103360,True,True,camelyon16_test_071
405,405,176384,22464,False,False,camelyon16_test_003
406,406,135616,43648,False,False,camelyon16_test_045
407,407,25600,33472,True,True,camelyon16_test_026
408,408,63168,60480,False,False,camelyon16_test_044
409,409,35264,141696,True,True,camelyon16_test_066
410,410,28352,50944,True,True,camelyon16_test_079
411,411,150208,39040,True,True,camelyon16_test_108
412,412,128640,59072,False,False,camelyon16_test_118
413,413,33984,57472,True,True,camelyon16_test_066
414,414,114944,56256,False,False,camelyon16_test_053
415,415,151680,37632,True,True,camelyon16_test_108
416,416,55488,72192,False,False,camelyon16_test_016
417,417,140352,49024,False,False,camelyon16_test_087
418,418,120064,63744,False,False,camelyon16_test_015
419,419,116288,36352,False,False,camelyon16_test_129
420,420,141056,24384,True,True,camelyon16_test_090
421,421,11264,79808,False,False,camelyon16_test_055
422,422,128704,21184,False,False,camelyon16_test_053
423,423,128384,54016,True,True,camelyon16_test_117
424,424,59520,19968,True,True,camelyon16_test_105
425,425,43136,34048,True,True,camelyon16_test_094
426,426,114176,69824,False,False,camelyon16_test_118
427,427,8000,39872,True,True,camelyon16_test_122
428,428,49344,24064,False,False,camelyon16_test_078
429,429,179136,65536,True,True,camelyon16_test_011
430,430,153600,62848,True,True,camelyon16_test_104
431,431,126400,60928,True,True,camelyon16_test_027
432,432,115648,81664,False,False,camelyon16_test_097
433,433,64000,30976,False,False,camelyon16_test_026
434,434,84032,77312,True,True,camelyon16_test_033
435,435,91904,24576,True,True,camelyon16_test_029
436,436,3968,66624,True,True,camelyon16_test_116
437,437,117888,72448,True,True,camelyon16_test_051
438,438,54976,65024,True,True,camelyon16_test_048
439,439,21568,125504,False,False,camelyon16_test_022
440,440,138624,59584,True,True,camelyon16_test_021
441,441,31680,73920,True,True,camelyon16_test_105
442,442,148032,70016,True,True,camelyon16_test_052
443,443,9024,43968,False,False,camelyon16_test_065
444,444,93312,35776,False,False,camelyon16_test_082
445,445,32128,84928,True,True,camelyon16_test_113
446,446,136320,88576,False,False,camelyon16_test_090
447,447,113728,69376,True,True,camelyon16_test_051
448,448,79296,20672,False,False,camelyon16_test_046
449,449,78912,47680,True,True,camelyon16_test_016
450,450,150528,67712,False,False,camelyon16_test_068
451,451,131904,62016,True,True,camelyon16_test_030
452,452,24000,43136,True,True,camelyon16_test_065
453,453,69120,66368,True,True,camelyon16_test_004
454,454,62592,48512,True,True,camelyon16_test_105
455,455,73920,35584,True,True,camelyon16_test_099
456,456,25600,43712,True,True,camelyon16_test_065
457,457,84736,180096,True,True,camelyon16_test_033
458,458,37760,54848,True,True,camelyon16_test_008
459,459,97536,25792,True,True,camelyon16_test_040
460,460,182656,38528,False,False,camelyon16_test_059
461,461,15296,65664,False,False,camelyon16_test_063
462,462,43520,28224,True,True,camelyon16_test_008
463,463,172544,42304,True,True,camelyon16_test_068
464,464,114432,72384,True,True,camelyon16_test_051
465,465,177664,19968,False,False,camelyon16_test_074
466,466,179072,65856,True,True,camelyon16_test_011
467,467,168128,54528,True,True,camelyon16_test_082
468,468,130752,62528,True,True,camelyon16_test_030
469,469,20544,103360,True,True,camelyon16_test_071
470,470,66432,40256,True,True,camelyon16_test_079
471,471,14912,24704,True,True,camelyon16_test_001
472,472,153664,52352,True,True,camelyon16_test_064
473,473,96960,59072,False,False,camelyon16_test_107
474,474,97344,39808,True,True,camelyon16_test_082
475,475,127168,54080,True,True,camelyon16_test_117
476,476,33856,58432,True,True,camelyon16_test_066
477,477,51456,18560,False,False,camelyon16_test_042
478,478,69312,128,False,False,camelyon16_test_116
479,479,127872,33088,False,False,camelyon16_test_015
480,480,120448,40704,False,False,camelyon16_test_085
481,481,150592,44416,False,False,camelyon16_test_024
482,482,142080,69248,True,True,camelyon16_test_075
483,483,84608,29184,True,True,camelyon16_test_102
484,484,43200,29248,True,True,camelyon16_test_048
485,485,48448,38720,False,False,camelyon16_test_089
486,486,60160,91904,True,True,camelyon16_test_110
487,487,51264,138944,False,False,camelyon16_test_109
488,488,19968,130560,False,False,camelyon16_test_028
489,489,60864,94144,True,True,camelyon16_test_110
490,490,51520,39104,True,True,camelyon16_test_113
491,491,12992,21632,True,True,camelyon16_test_001
492,492,117056,66304,False,False,camelyon16_test_043
493,493,52672,22784,False,False,camelyon16_test_079
494,494,155392,20800,True,True,camelyon16_test_090
495,495,47744,103488,False,False,camelyon16_test_092
496,496,102208,38208,False,False,camelyon16_test_049
497,497,72064,42496,True,True,camelyon16_test_079
498,498,135488,53632,False,False,camelyon16_test_096
499,499,73216,85248,False,False,camelyon16_test_040
500,500,180544,25152,False,False,camelyon16_test_074
501,501,112192,74176,False,False,camelyon16_test_118
502,502,84096,77440,True,True,camelyon16_test_033
503,503,48000,24512,False,False,camelyon16_test_018
504,504,19776,55424,True,True,camelyon16_test_046
505,505,85824,15232,False,False,camelyon16_test_102
506,506,32448,26112,True,True,camelyon16_test_026
507,507,131648,18240,True,True,camelyon16_test_061
508,508,131072,65088,True,True,camelyon16_test_030
509,509,102016,53056,False,False,camelyon16_test_072
510,510,87296,30976,True,True,camelyon16_test_090
511,511,100672,16640,False,False,camelyon16_test_053
512,512,117056,75648,False,False,camelyon16_test_061
513,513,73920,35648,True,True,camelyon16_test_099
514,514,138624,57088,True,True,camelyon16_test_061
515,515,65408,20224,False,False,camelyon16_test_034
516,516,73088,40064,True,True,camelyon16_test_084
517,517,67008,59136,True,True,camelyon16_test_073
518,518,117696,29696,False,False,camelyon16_test_119
519,519,104384,93504,False,False,camelyon16_test_119
520,520,35328,23744,False,False,camelyon16_test_071
521,521,94528,60032,False,False,camelyon16_test_097
522,522,47040,26688,False,False,camelyon16_test_014
523,523,108352,62016,False,False,camelyon16_test_124
524,524,62016,35200,True,True,camelyon16_test_113
525,525,171968,47104,False,False,camelyon16_test_121
526,526,32832,47552,True,True,camelyon16_test_105
527,527,60736,40128,False,False,camelyon16_test_069
528,528,184448,41920,True,True,camelyon16_test_002
529,529,148928,40000,False,False,camelyon16_test_011
530,530,28160,110400,False,False,camelyon16_test_092
531,531,140096,67520,False,False,camelyon16_test_106
532,532,114368,36160,False,False,camelyon16_test_051
533,533,136832,69952,True,True,camelyon16_test_075
534,534,42880,24960,False,False,camelyon16_test_127
535,535,38976,10944,False,False,camelyon16_test_105
536,536,25216,49088,False,False,camelyon16_test_109
537,537,95040,16384,True,True,camelyon16_test_010
538,538,69696,48576,True,True,camelyon16_test_079
539,539,75264,57216,False,False,camelyon16_test_126
540,540,41152,35008,True,True,camelyon16_test_105
541,541,19456,17984,True,True,camelyon16_test_071
542,542,108544,56832,False,False,camelyon16_test_083
543,543,73536,35264,True,True,camelyon16_test_099
544,544,35072,142720,True,True,camelyon16_test_066
545,545,35776,141056,True,True,camelyon16_test_066
546,546,47616,34752,True,True,camelyon16_test_094
547,547,30016,19072,False,False,camelyon16_test_042
548,548,147968,81472,True,True,camelyon16_test_010
549,549,141824,27008,False,False,camelyon16_test_087
550,550,6272,40000,True,True,camelyon16_test_122
551,551,101888,86912,False,False,camelyon16_test_081
552,552,80768,51392,True,True,camelyon16_test_079
553,553,92800,24576,True,True,camelyon16_test_029
554,554,131200,62208,True,True,camelyon16_test_030
555,555,35584,141312,True,True,camelyon16_test_066
556,556,21376,69888,False,False,camelyon16_test_031
557,557,86400,75584,True,True,camelyon16_test_092
558,558,50432,36416,True,True,camelyon16_test_094
559,559,73728,16704,True,True,camelyon16_test_073
560,560,135040,64832,False,False,camelyon16_test_051
561,561,133120,16896,True,True,camelyon16_test_061
562,562,172224,60608,False,False,camelyon16_test_023
563,563,141952,54848,False,False,camelyon16_test_091
564,564,127168,46272,False,False,camelyon16_test_118
565,565,128960,42432,True,True,camelyon16_test_121
566,566,96000,65024,False,False,camelyon16_test_029
567,567,69504,88704,True,True,camelyon16_test_102
568,568,56768,77696,False,False,camelyon16_test_001
569,569,12544,52800,True,True,camelyon16_test_122
570,570,116032,19328,False,False,camelyon16_test_038
571,571,50368,33344,True,True,camelyon16_test_094
572,572,25536,43456,True,True,camelyon16_test_065
573,573,99776,30720,False,False,camelyon16_test_052
574,574,640,61696,False,False,camelyon16_test_116
575,575,72960,94528,True,True,camelyon16_test_102
576,576,91520,24832,True,True,camelyon16_test_029
577,577,36736,26944,True,True,camelyon16_test_026
578,578,17856,47616,False,False,camelyon16_test_101
579,579,22464,52288,False,False,camelyon16_test_065
